Person A,Relationship,Person B,City,Country
George Harris,PARENT_OF,Jack Harris,Berlin,Germany
Christine Harris,PARENT_OF,Jack Harris,Berlin,Germany
Jack Harris,SIBLING_OF,Jonathan Harris,Berlin,Germany
Jack Harris,SIBLING_OF,Karen Taylor,Berlin,Germany
Jonathan Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
George Harris,PARENT_OF,Jonathan Harris,Oslo,Norway
Christine Harris,PARENT_OF,Jonathan Harris,Oslo,Norway
Jonathan Harris,SIBLING_OF,Karen Taylor,Oslo,Norway
Karen Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Karen Taylor,MARRIED_TO,Stephen Taylor,Helsinki,Finland
George Harris,PARENT_OF,Karen Taylor,Helsinki,Finland
Christine Harris,PARENT_OF,Karen Taylor,Helsinki,Finland
Justin Taylor,LIVES_IN,"Paris, France",Paris,France
Richard Taylor,PARENT_OF,Justin Taylor,Paris,France
Rachel Taylor,PARENT_OF,Justin Taylor,Paris,France
Justin Taylor,SIBLING_OF,Anthony Taylor,Paris,France
Anthony Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Richard Taylor,PARENT_OF,Anthony Taylor,Edinburgh,United Kingdom
Rachel Taylor,PARENT_OF,Anthony Taylor,Edinburgh,United Kingdom
Jason Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Benjamin Garcia,PARENT_OF,Jason Garcia,London,United Kingdom
Betty Garcia,PARENT_OF,Jason Garcia,London,United Kingdom
Jason Garcia,SIBLING_OF,Shirley Garcia,London,United Kingdom
Jason Garcia,SIBLING_OF,Carolyn Moore,London,United Kingdom
Shirley Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Benjamin Garcia,PARENT_OF,Shirley Garcia,Geneva,Switzerland
Betty Garcia,PARENT_OF,Shirley Garcia,Geneva,Switzerland
Shirley Garcia,SIBLING_OF,Carolyn Moore,Geneva,Switzerland
Carolyn Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Benjamin Garcia,PARENT_OF,Carolyn Moore,Rome,Italy
Betty Garcia,PARENT_OF,Carolyn Moore,Rome,Italy
Jonathan Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Jack Rodriguez,PARENT_OF,Jonathan Rodriguez,Rome,Italy
Elizabeth Rodriguez,PARENT_OF,Jonathan Rodriguez,Rome,Italy
Jonathan Rodriguez,SIBLING_OF,Ruth Taylor,Rome,Italy
Jonathan Rodriguez,SIBLING_OF,Michelle Rodriguez,Rome,Italy
Jonathan Rodriguez,SIBLING_OF,Helen Moore,Rome,Italy
Ruth Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Jack Rodriguez,PARENT_OF,Ruth Taylor,Reykjavik,Iceland
Elizabeth Rodriguez,PARENT_OF,Ruth Taylor,Reykjavik,Iceland
Ruth Taylor,SIBLING_OF,Michelle Rodriguez,Reykjavik,Iceland
Ruth Taylor,SIBLING_OF,Helen Moore,Reykjavik,Iceland
Michelle Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Jack Rodriguez,PARENT_OF,Michelle Rodriguez,Rome,Italy
Elizabeth Rodriguez,PARENT_OF,Michelle Rodriguez,Rome,Italy
Michelle Rodriguez,SIBLING_OF,Helen Moore,Rome,Italy
Helen Moore,LIVES_IN,"New York, United States",New York,United States
Jack Rodriguez,PARENT_OF,Helen Moore,New York,United States
Elizabeth Rodriguez,PARENT_OF,Helen Moore,New York,United States
Samantha Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Charles Nguyen,PARENT_OF,Samantha Taylor,Berlin,Germany
Christine Nguyen,PARENT_OF,Samantha Taylor,Berlin,Germany
Samantha Taylor,SIBLING_OF,Andrew Nguyen,Berlin,Germany
Samantha Taylor,SIBLING_OF,Kenneth Nguyen,Berlin,Germany
Andrew Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Andrew Nguyen,MARRIED_TO,Jennifer Nguyen,Brussels,Belgium
Charles Nguyen,PARENT_OF,Andrew Nguyen,Brussels,Belgium
Christine Nguyen,PARENT_OF,Andrew Nguyen,Brussels,Belgium
Andrew Nguyen,SIBLING_OF,Kenneth Nguyen,Brussels,Belgium
Kenneth Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Kenneth Nguyen,MARRIED_TO,Amy Nguyen,Brussels,Belgium
Charles Nguyen,PARENT_OF,Kenneth Nguyen,Brussels,Belgium
Christine Nguyen,PARENT_OF,Kenneth Nguyen,Brussels,Belgium
Patrick Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Brian Garcia,PARENT_OF,Patrick Garcia,Tokyo,Japan
Debra Garcia,PARENT_OF,Patrick Garcia,Tokyo,Japan
Patrick Garcia,SIBLING_OF,Kathleen Harris,Tokyo,Japan
Patrick Garcia,SIBLING_OF,Emily Taylor,Tokyo,Japan
Patrick Garcia,SIBLING_OF,Stephanie Garcia,Tokyo,Japan
Kathleen Harris,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Brian Garcia,PARENT_OF,Kathleen Harris,Tokyo,Japan
Debra Garcia,PARENT_OF,Kathleen Harris,Tokyo,Japan
Kathleen Harris,SIBLING_OF,Emily Taylor,Tokyo,Japan
Kathleen Harris,SIBLING_OF,Stephanie Garcia,Tokyo,Japan
Emily Taylor,LIVES_IN,"Oslo, Norway",Oslo,Norway
Brian Garcia,PARENT_OF,Emily Taylor,Oslo,Norway
Debra Garcia,PARENT_OF,Emily Taylor,Oslo,Norway
Emily Taylor,SIBLING_OF,Stephanie Garcia,Oslo,Norway
Stephanie Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Brian Garcia,PARENT_OF,Stephanie Garcia,Tokyo,Japan
Debra Garcia,PARENT_OF,Stephanie Garcia,Tokyo,Japan
Jennifer Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Brandon Garcia,PARENT_OF,Jennifer Nguyen,Brussels,Belgium
Kimberly Garcia,PARENT_OF,Jennifer Nguyen,Brussels,Belgium
Jennifer Nguyen,SIBLING_OF,George Garcia,Brussels,Belgium
George Garcia,LIVES_IN,"Berlin, Germany",Berlin,Germany
Brandon Garcia,PARENT_OF,George Garcia,Berlin,Germany
Kimberly Garcia,PARENT_OF,George Garcia,Berlin,Germany
Carolyn Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Carolyn Rivera,MARRIED_TO,Matthew Rivera,Sydney,Australia
Mark Taylor,PARENT_OF,Carolyn Rivera,Sydney,Australia
Samantha Taylor,PARENT_OF,Carolyn Rivera,Sydney,Australia
Carolyn Rivera,SIBLING_OF,Stephen Taylor,Sydney,Australia
Carolyn Rivera,SIBLING_OF,Sarah Taylor,Sydney,Australia
Carolyn Rivera,SIBLING_OF,Steven Taylor,Sydney,Australia
Stephen Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Mark Taylor,PARENT_OF,Stephen Taylor,Helsinki,Finland
Samantha Taylor,PARENT_OF,Stephen Taylor,Helsinki,Finland
Stephen Taylor,SIBLING_OF,Sarah Taylor,Helsinki,Finland
Stephen Taylor,SIBLING_OF,Steven Taylor,Helsinki,Finland
Sarah Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Mark Taylor,PARENT_OF,Sarah Taylor,Helsinki,Finland
Samantha Taylor,PARENT_OF,Sarah Taylor,Helsinki,Finland
Sarah Taylor,SIBLING_OF,Steven Taylor,Helsinki,Finland
Steven Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Steven Taylor,MARRIED_TO,Debra Taylor,Stockholm,Sweden
Mark Taylor,PARENT_OF,Steven Taylor,Stockholm,Sweden
Samantha Taylor,PARENT_OF,Steven Taylor,Stockholm,Sweden
William Rivera,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
William Rivera,MARRIED_TO,Donna Rivera,Stockholm,Sweden
Jeffrey Rivera,PARENT_OF,William Rivera,Stockholm,Sweden
Susan Rivera,PARENT_OF,William Rivera,Stockholm,Sweden
William Rivera,SIBLING_OF,Susan Rivera,Stockholm,Sweden
Susan Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Jeffrey Rivera,PARENT_OF,Susan Rivera,Brussels,Belgium
Susan Rivera,PARENT_OF,Susan Rivera,Brussels,Belgium
Larry Taylor,LIVES_IN,"New York, United States",New York,United States
Larry Taylor,MARRIED_TO,Michelle Taylor,New York,United States
Jeffrey Taylor,PARENT_OF,Larry Taylor,New York,United States
Katherine Taylor,PARENT_OF,Larry Taylor,New York,United States
Larry Taylor,SIBLING_OF,Jason Taylor,New York,United States
Jason Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jeffrey Taylor,PARENT_OF,Jason Taylor,Sydney,Australia
Katherine Taylor,PARENT_OF,Jason Taylor,Sydney,Australia
Emma Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Matthew Taylor,PARENT_OF,Emma Taylor,Berlin,Germany
Donna Taylor,PARENT_OF,Emma Taylor,Berlin,Germany
Emma Taylor,SIBLING_OF,Emily Moore,Berlin,Germany
Emma Taylor,SIBLING_OF,Gregory Taylor,Berlin,Germany
Emily Moore,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Matthew Taylor,PARENT_OF,Emily Moore,Tokyo,Japan
Donna Taylor,PARENT_OF,Emily Moore,Tokyo,Japan
Emily Moore,SIBLING_OF,Gregory Taylor,Tokyo,Japan
Gregory Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Matthew Taylor,PARENT_OF,Gregory Taylor,Dublin,Ireland
Donna Taylor,PARENT_OF,Gregory Taylor,Dublin,Ireland
Matthew Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Timothy Rivera,PARENT_OF,Matthew Rivera,Sydney,Australia
Sarah Rivera,PARENT_OF,Matthew Rivera,Sydney,Australia
Matthew Rivera,SIBLING_OF,Michael Rivera,Sydney,Australia
Matthew Rivera,SIBLING_OF,Amy Nguyen,Sydney,Australia
Matthew Rivera,SIBLING_OF,John Rivera,Sydney,Australia
Michael Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Timothy Rivera,PARENT_OF,Michael Rivera,Sydney,Australia
Sarah Rivera,PARENT_OF,Michael Rivera,Sydney,Australia
Michael Rivera,SIBLING_OF,Amy Nguyen,Sydney,Australia
Michael Rivera,SIBLING_OF,John Rivera,Sydney,Australia
Amy Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Timothy Rivera,PARENT_OF,Amy Nguyen,Brussels,Belgium
Sarah Rivera,PARENT_OF,Amy Nguyen,Brussels,Belgium
Amy Nguyen,SIBLING_OF,John Rivera,Brussels,Belgium
John Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Timothy Rivera,PARENT_OF,John Rivera,Sydney,Australia
Sarah Rivera,PARENT_OF,John Rivera,Sydney,Australia
Brian Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,PARENT_OF,Brian Taylor,Rome,Italy
Amanda Taylor,PARENT_OF,Brian Taylor,Rome,Italy
Brian Taylor,SIBLING_OF,Sarah Taylor,Rome,Italy
Brian Taylor,SIBLING_OF,Kimberly Taylor,Rome,Italy
Brian Taylor,SIBLING_OF,Nancy Nguyen,Rome,Italy
Sarah Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,PARENT_OF,Sarah Taylor,Rome,Italy
Amanda Taylor,PARENT_OF,Sarah Taylor,Rome,Italy
Sarah Taylor,SIBLING_OF,Kimberly Taylor,Rome,Italy
Sarah Taylor,SIBLING_OF,Nancy Nguyen,Rome,Italy
Kimberly Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,PARENT_OF,Kimberly Taylor,Rome,Italy
Amanda Taylor,PARENT_OF,Kimberly Taylor,Rome,Italy
Kimberly Taylor,SIBLING_OF,Nancy Nguyen,Rome,Italy
Nancy Nguyen,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,PARENT_OF,Nancy Nguyen,Rome,Italy
Amanda Taylor,PARENT_OF,Nancy Nguyen,Rome,Italy
Debra Taylor,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Larry Taylor,PARENT_OF,Debra Taylor,Stockholm,Sweden
Betty Taylor,PARENT_OF,Debra Taylor,Stockholm,Sweden
Debra Taylor,SIBLING_OF,Brenda Taylor,Stockholm,Sweden
Debra Taylor,SIBLING_OF,Matthew Taylor,Stockholm,Sweden
Debra Taylor,SIBLING_OF,Sharon Taylor,Stockholm,Sweden
Brenda Taylor,LIVES_IN,"New York, United States",New York,United States
Larry Taylor,PARENT_OF,Brenda Taylor,New York,United States
Betty Taylor,PARENT_OF,Brenda Taylor,New York,United States
Brenda Taylor,SIBLING_OF,Matthew Taylor,New York,United States
Brenda Taylor,SIBLING_OF,Sharon Taylor,New York,United States
Matthew Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Larry Taylor,PARENT_OF,Matthew Taylor,London,United Kingdom
Betty Taylor,PARENT_OF,Matthew Taylor,London,United Kingdom
Matthew Taylor,SIBLING_OF,Sharon Taylor,London,United Kingdom
Sharon Taylor,LIVES_IN,"New York, United States",New York,United States
Larry Taylor,PARENT_OF,Sharon Taylor,New York,United States
Betty Taylor,PARENT_OF,Sharon Taylor,New York,United States
Ruth Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Gregory Rodriguez,PARENT_OF,Ruth Taylor,Reykjavik,Iceland
Shirley Rodriguez,PARENT_OF,Ruth Taylor,Reykjavik,Iceland
Ruth Taylor,SIBLING_OF,Michelle Taylor,Reykjavik,Iceland
Michelle Taylor,LIVES_IN,"New York, United States",New York,United States
Gregory Rodriguez,PARENT_OF,Michelle Taylor,New York,United States
Shirley Rodriguez,PARENT_OF,Michelle Taylor,New York,United States
Deborah Moore,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Frank Taylor,PARENT_OF,Deborah Moore,Brussels,Belgium
Cynthia Taylor,PARENT_OF,Deborah Moore,Brussels,Belgium
Deborah Moore,SIBLING_OF,Carol Taylor,Brussels,Belgium
Carol Taylor,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Frank Taylor,PARENT_OF,Carol Taylor,Brussels,Belgium
Cynthia Taylor,PARENT_OF,Carol Taylor,Brussels,Belgium
Paul Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jason Taylor,PARENT_OF,Paul Taylor,London,United Kingdom
Jennifer Taylor,PARENT_OF,Paul Taylor,London,United Kingdom
Paul Taylor,SIBLING_OF,William Taylor,London,United Kingdom
Paul Taylor,SIBLING_OF,Donna Rivera,London,United Kingdom
William Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Jason Taylor,PARENT_OF,William Taylor,Reykjavik,Iceland
Jennifer Taylor,PARENT_OF,William Taylor,Reykjavik,Iceland
William Taylor,SIBLING_OF,Donna Rivera,Reykjavik,Iceland
Donna Rivera,LIVES_IN,"Stockholm, Sweden",Stockholm,Sweden
Jason Taylor,PARENT_OF,Donna Rivera,Stockholm,Sweden
Jennifer Taylor,PARENT_OF,Donna Rivera,Stockholm,Sweden
